date,store_nbr,item_nbr,units
2012-01-07,27,64,0
2012-01-07,27,65,0
2012-01-07,27,66,0
2012-01-07,27,67,0
2012-01-07,27,68,66
2012-01-07,27,69,0
2012-01-07,27,70,0
2012-01-07,27,71,0
2012-01-07,27,72,0
2012-01-07,27,73,0
2012-01-07,27,74,0
2012-01-07,27,75,0
2012-01-07,27,76,0
2012-01-07,27,77,0
2012-01-07,27,78,0
2012-01-07,27,79,0
2012-01-07,27,80,0
2012-01-07,27,81,0
2012-01-07,27,82,0
2012-01-07,27,83,0
2012-01-07,27,84,0
2012-01-07,27,85,0
2012-01-07,27,86,0
2012-01-07,27,87,0
2012-01-07,27,88,0
2012-01-07,27,89,0
2012-01-07,27,90,0
2012-01-07,27,91,0
2012-01-07,27,92,0
2012-01-07,27,93,0
2012-01-07,27,94,0
2012-01-07,27,95,0
2012-01-07,27,96,0
2012-01-07,27,97,0
2012-01-07,27,98,0
2012-01-07,27,99,0
2012-01-07,27,100,0
2012-01-07,27,101,0
2012-01-07,27,102,0
2012-01-07,27,103,0
2012-01-07,27,104,0
2012-01-07,27,105,0
2012-01-07,27,106,0
2012-01-07,27,107,0
2012-01-07,27,108,0
2012-01-07,27,109,0
2012-01-07,27,110,0
2012-01-07,27,111,0
2012-01-07,28,1,0
2012-01-07,28,2,0
2012-01-07,28,3,0
2012-01-07,28,4,0
2012-01-07,28,5,27
2012-01-07,28,6,0
2012-01-07,28,7,0
2012-01-07,28,8,0
2012-01-07,28,9,0
2012-01-07,28,10,0
2012-01-07,28,11,0
2012-01-07,28,12,0
2012-01-07,28,13,0
2012-01-07,28,14,0
2012-01-07,28,15,0
2012-01-07,28,16,0
2012-01-07,28,17,0
2012-01-07,28,18,0
2012-01-07,28,19,0
2012-01-07,28,20,0
2012-01-07,28,21,0
2012-01-07,28,22,0
2012-01-07,28,23,0
2012-01-07,28,24,0
2012-01-07,28,25,0
2012-01-07,28,26,0
2012-01-07,28,27,0
2012-01-07,28,28,0
2012-01-07,28,29,0
2012-01-07,28,30,0
2012-01-07,28,31,0
2012-01-07,28,32,0
2012-01-07,28,33,0
2012-01-07,28,34,0
2012-01-07,28,35,3
2012-01-07,28,36,0
2012-01-07,28,37,0
2012-01-07,28,38,0
2012-01-07,28,39,0
2012-01-07,28,40,0
2012-01-07,28,41,0
2012-01-07,28,42,0
2012-01-07,28,43,0
2012-01-07,28,44,0
2012-01-07,28,45,61
2012-01-07,28,46,0
2012-01-07,28,47,0
2012-01-07,28,48,0
2012-01-07,28,49,0
2012-01-07,28,50,0
2012-01-07,28,51,0
2012-01-07,28,52,0
2012-01-07,28,53,0
2012-01-07,28,54,0
2012-01-07,28,55,0
2012-01-07,28,56,0
2012-01-07,28,57,0
2012-01-07,28,58,0
2012-01-07,28,59,0
2012-01-07,28,60,0
2012-01-07,28,61,0
2012-01-07,28,62,0
2012-01-07,28,63,0
2012-01-07,28,64,0
2012-01-07,28,65,0
2012-01-07,28,66,0
2012-01-07,28,67,0
2012-01-07,28,68,0
2012-01-07,28,69,0
2012-01-07,28,70,0
2012-01-07,28,71,0
2012-01-07,28,72,0
2012-01-07,28,73,0
2012-01-07,28,74,0
2012-01-07,28,75,0
2012-01-07,28,76,0
2012-01-07,28,77,0
2012-01-07,28,78,0
2012-01-07,28,79,0
2012-01-07,28,80,0
2012-01-07,28,81,0
2012-01-07,28,82,0
2012-01-07,28,83,0
2012-01-07,28,84,0
2012-01-07,28,85,0
2012-01-07,28,86,0
2012-01-07,28,87,0
2012-01-07,28,88,0
2012-01-07,28,89,0
2012-01-07,28,90,0
2012-01-07,28,91,0
2012-01-07,28,92,0
2012-01-07,28,93,0
2012-01-07,28,94,0
2012-01-07,28,95,0
2012-01-07,28,96,0
2012-01-07,28,97,0
2012-01-07,28,98,0
2012-01-07,28,99,0
2012-01-07,28,100,0
2012-01-07,28,101,0
2012-01-07,28,102,0
2012-01-07,28,103,0
2012-01-07,28,104,0
2012-01-07,28,105,0
2012-01-07,28,106,0
2012-01-07,28,107,0
2012-01-07,28,108,0
2012-01-07,28,109,0
2012-01-07,28,110,0
2012-01-07,28,111,0
2012-01-07,29,1,0
2012-01-07,29,2,0
2012-01-07,29,3,0
2012-01-07,29,4,0
2012-01-07,29,5,0
2012-01-07,29,6,0
2012-01-07,29,7,0
2012-01-07,29,8,21
2012-01-07,29,9,0
2012-01-07,29,10,0
2012-01-07,29,11,0
2012-01-07,29,12,0
2012-01-07,29,13,0
2012-01-07,29,14,0
2012-01-07,29,15,0
2012-01-07,29,16,0
2012-01-07,29,17,0
2012-01-07,29,18,0
2012-01-07,29,19,0
2012-01-07,29,20,0
2012-01-07,29,21,0
2012-01-07,29,22,0
2012-01-07,29,23,0
2012-01-07,29,24,0
2012-01-07,29,25,0
2012-01-07,29,26,0
2012-01-07,29,27,0
2012-01-07,29,28,0
2012-01-07,29,29,0
2012-01-07,29,30,0
2012-01-07,29,31,0
2012-01-07,29,32,0
2012-01-07,29,33,0
2012-01-07,29,34,0
2012-01-07,29,35,0
2012-01-07,29,36,0
2012-01-07,29,37,0
2012-01-07,29,38,0
2012-01-07,29,39,0
2012-01-07,29,40,0
2012-01-07,29,41,24
2012-01-07,29,42,0
2012-01-07,29,43,0
2012-01-07,29,44,0
2012-01-07,29,45,83
2012-01-07,29,46,0
2012-01-07,29,47,0
2012-01-07,29,48,0
2012-01-07,29,49,0
2012-01-07,29,50,0
2012-01-07,29,51,0
2012-01-07,29,52,0
2012-01-07,29,53,0
2012-01-07,29,54,0
2012-01-07,29,55,0
2012-01-07,29,56,5
2012-01-07,29,57,0
2012-01-07,29,58,0
2012-01-07,29,59,0
2012-01-07,29,60,0
2012-01-07,29,61,0
2012-01-07,29,62,0
2012-01-07,29,63,0
2012-01-07,29,64,0
2012-01-07,29,65,0
2012-01-07,29,66,0
2012-01-07,29,67,0
2012-01-07,29,68,0
2012-01-07,29,69,0
2012-01-07,29,70,0
2012-01-07,29,71,0
2012-01-07,29,72,0
2012-01-07,29,73,0
2012-01-07,29,74,0
2012-01-07,29,75,0
2012-01-07,29,76,0
2012-01-07,29,77,0
2012-01-07,29,78,0
2012-01-07,29,79,0
2012-01-07,29,80,0
2012-01-07,29,81,0
2012-01-07,29,82,0
2012-01-07,29,83,0
2012-01-07,29,84,0
2012-01-07,29,85,0
2012-01-07,29,86,0
2012-01-07,29,87,0
2012-01-07,29,88,0
2012-01-07,29,89,0
2012-01-07,29,90,0
2012-01-07,29,91,0
2012-01-07,29,92,0
2012-01-07,29,93,0
2012-01-07,29,94,0
2012-01-07,29,95,0
2012-01-07,29,96,0
2012-01-07,29,97,0
2012-01-07,29,98,0
2012-01-07,29,99,0
2012-01-07,29,100,0
2012-01-07,29,101,0
2012-01-07,29,102,0
2012-01-07,29,103,0
2012-01-07,29,104,0
2012-01-07,29,105,0
2012-01-07,29,106,0
2012-01-07,29,107,0
2012-01-07,29,108,0
2012-01-07,29,109,0
2012-01-07,29,110,0
2012-01-07,29,111,0
2012-01-07,30,1,0
2012-01-07,30,2,0
2012-01-07,30,3,0
2012-01-07,30,4,0
2012-01-07,30,5,0
2012-01-07,30,6,0
2012-01-07,30,7,0
2012-01-07,30,8,0
2012-01-07,30,9,0
2012-01-07,30,10,0
2012-01-07,30,11,0
2012-01-07,30,12,0
2012-01-07,30,13,0
2012-01-07,30,14,0
2012-01-07,30,15,0
2012-01-07,30,16,44
2012-01-07,30,17,0
2012-01-07,30,18,0
2012-01-07,30,19,0
2012-01-07,30,20,0
2012-01-07,30,21,0
2012-01-07,30,22,0
2012-01-07,30,23,0
2012-01-07,30,24,0
2012-01-07,30,25,0
2012-01-07,30,26,0
2012-01-07,30,27,0
2012-01-07,30,28,0
2012-01-07,30,29,0
2012-01-07,30,30,0
2012-01-07,30,31,0
2012-01-07,30,32,0
2012-01-07,30,33,0
2012-01-07,30,34,0
2012-01-07,30,35,0
2012-01-07,30,36,0
2012-01-07,30,37,0
2012-01-07,30,38,0
2012-01-07,30,39,0
2012-01-07,30,40,0
2012-01-07,30,41,0
2012-01-07,30,42,0
2012-01-07,30,43,0
2012-01-07,30,44,234
2012-01-07,30,45,0
2012-01-07,30,46,0
2012-01-07,30,47,0
2012-01-07,30,48,0
2012-01-07,30,49,1
2012-01-07,30,50,0
2012-01-07,30,51,0
2012-01-07,30,52,0
2012-01-07,30,53,0
2012-01-07,30,54,0
2012-01-07,30,55,0
2012-01-07,30,56,0
2012-01-07,30,57,0
2012-01-07,30,58,0
2012-01-07,30,59,0
2012-01-07,30,60,0
2012-01-07,30,61,0
2012-01-07,30,62,0
2012-01-07,30,63,0
2012-01-07,30,64,0
2012-01-07,30,65,1
2012-01-07,30,66,0
2012-01-07,30,67,0
2012-01-07,30,68,0
2012-01-07,30,69,0
2012-01-07,30,70,0
2012-01-07,30,71,0
2012-01-07,30,72,0
2012-01-07,30,73,0
2012-01-07,30,74,0
2012-01-07,30,75,0
2012-01-07,30,76,0
2012-01-07,30,77,0
2012-01-07,30,78,0
2012-01-07,30,79,0
2012-01-07,30,80,0
2012-01-07,30,81,0
2012-01-07,30,82,0
2012-01-07,30,83,0
2012-01-07,30,84,0
2012-01-07,30,85,0
2012-01-07,30,86,0
2012-01-07,30,87,0
2012-01-07,30,88,0
2012-01-07,30,89,0
2012-01-07,30,90,0
2012-01-07,30,91,0
2012-01-07,30,92,0
2012-01-07,30,93,0
2012-01-07,30,94,0
2012-01-07,30,95,0
2012-01-07,30,96,0
2012-01-07,30,97,0
2012-01-07,30,98,0
2012-01-07,30,99,0
2012-01-07,30,100,0
2012-01-07,30,101,0
2012-01-07,30,102,0
2012-01-07,30,103,0
2012-01-07,30,104,0
2012-01-07,30,105,0
2012-01-07,30,106,0
2012-01-07,30,107,0
2012-01-07,30,108,0
2012-01-07,30,109,0
2012-01-07,30,110,0
2012-01-07,30,111,0
2012-01-07,31,1,0
2012-01-07,31,2,0
2012-01-07,31,3,0
2012-01-07,31,4,0
2012-01-07,31,5,0
2012-01-07,31,6,0
2012-01-07,31,7,0
2012-01-07,31,8,0
2012-01-07,31,9,66
2012-01-07,31,10,0
2012-01-07,31,11,0
2012-01-07,31,12,0
2012-01-07,31,13,0
2012-01-07,31,14,0
2012-01-07,31,15,0
2012-01-07,31,16,0
2012-01-07,31,17,0
2012-01-07,31,18,0
2012-01-07,31,19,0
2012-01-07,31,20,0
2012-01-07,31,21,0
2012-01-07,31,22,0
2012-01-07,31,23,0
2012-01-07,31,24,0
2012-01-07,31,25,0
2012-01-07,31,26,0
2012-01-07,31,27,0
2012-01-07,31,28,0
2012-01-07,31,29,0
2012-01-07,31,30,0
2012-01-07,31,31,0
2012-01-07,31,32,0
2012-01-07,31,33,0
2012-01-07,31,34,0
2012-01-07,31,35,0
2012-01-07,31,36,0
2012-01-07,31,37,0
2012-01-07,31,38,0
2012-01-07,31,39,0
2012-01-07,31,40,0
2012-01-07,31,41,0
2012-01-07,31,42,0
2012-01-07,31,43,0
2012-01-07,31,44,0
2012-01-07,31,45,60
2012-01-07,31,46,0
2012-01-07,31,47,0
2012-01-07,31,48,0
2012-01-07,31,49,0
2012-01-07,31,50,0
2012-01-07,31,51,0
2012-01-07,31,52,0
2012-01-07,31,53,0
2012-01-07,31,54,0
2012-01-07,31,55,0
2012-01-07,31,56,0
2012-01-07,31,57,0
2012-01-07,31,58,0
2012-01-07,31,59,0
2012-01-07,31,60,0
2012-01-07,31,61,0
2012-01-07,31,62,0
2012-01-07,31,63,0
2012-01-07,31,64,0
2012-01-07,31,65,0
2012-01-07,31,66,0
2012-01-07,31,67,0
2012-01-07,31,68,0
2012-01-07,31,69,0
2012-01-07,31,70,0
2012-01-07,31,71,0
2012-01-07,31,72,0
2012-01-07,31,73,0
2012-01-07,31,74,0
2012-01-07,31,75,0
2012-01-07,31,76,0
2012-01-07,31,77,0
2012-01-07,31,78,0
2012-01-07,31,79,0
2012-01-07,31,80,0
2012-01-07,31,81,0
2012-01-07,31,82,0
2012-01-07,31,83,0
2012-01-07,31,84,0
2012-01-07,31,85,0
2012-01-07,31,86,0
2012-01-07,31,87,0
2012-01-07,31,88,0
2012-01-07,31,89,0
2012-01-07,31,90,0
2012-01-07,31,91,0
2012-01-07,31,92,0
2012-01-07,31,93,3
2012-01-07,31,94,0
2012-01-07,31,95,0
2012-01-07,31,96,0
2012-01-07,31,97,0
2012-01-07,31,98,0
2012-01-07,31,99,0
2012-01-07,31,100,0
2012-01-07,31,101,0
2012-01-07,31,102,0
2012-01-07,31,103,0
2012-01-07,31,104,0
2012-01-07,31,105,0
2012-01-07,31,106,0
2012-01-07,31,107,0
2012-01-07,31,108,0
2012-01-07,31,109,0
2012-01-07,31,110,0
2012-01-07,31,111,0
2012-01-07,32,1,0
2012-01-07,32,2,0
2012-01-07,32,3,0
2012-01-07,32,4,0
2012-01-07,32,5,0
2012-01-07,32,6,0
2012-01-07,32,7,0
2012-01-07,32,8,0
2012-01-07,32,9,81
2012-01-07,32,10,0
2012-01-07,32,11,0
2012-01-07,32,12,0
2012-01-07,32,13,0
2012-01-07,32,14,0
2012-01-07,32,15,0
2012-01-07,32,16,0
2012-01-07,32,17,0
2012-01-07,32,18,0
2012-01-07,32,19,2
2012-01-07,32,20,0
2012-01-07,32,21,0
2012-01-07,32,22,0
2012-01-07,32,23,0
2012-01-07,32,24,0
2012-01-07,32,25,0
2012-01-07,32,26,0
2012-01-07,32,27,0
2012-01-07,32,28,0
2012-01-07,32,29,0
2012-01-07,32,30,0
2012-01-07,32,31,0
2012-01-07,32,32,0
2012-01-07,32,33,0
2012-01-07,32,34,0
2012-01-07,32,35,0
2012-01-07,32,36,0
2012-01-07,32,37,0
2012-01-07,32,38,0
2012-01-07,32,39,0
2012-01-07,32,40,0
2012-01-07,32,41,0
2012-01-07,32,42,0
2012-01-07,32,43,0
2012-01-07,32,44,0
2012-01-07,32,45,63
2012-01-07,32,46,0
2012-01-07,32,47,0
2012-01-07,32,48,0
2012-01-07,32,49,0
2012-01-07,32,50,0
2012-01-07,32,51,2
2012-01-07,32,52,0
2012-01-07,32,53,0
2012-01-07,32,54,0
2012-01-07,32,55,0
2012-01-07,32,56,0
2012-01-07,32,57,0
2012-01-07,32,58,2
2012-01-07,32,59,0
2012-01-07,32,60,0
2012-01-07,32,61,0
2012-01-07,32,62,0
2012-01-07,32,63,0
2012-01-07,32,64,0
2012-01-07,32,65,0
2012-01-07,32,66,0
2012-01-07,32,67,0
2012-01-07,32,68,0
2012-01-07,32,69,0
2012-01-07,32,70,0
2012-01-07,32,71,0
2012-01-07,32,72,0
2012-01-07,32,73,0
2012-01-07,32,74,0
2012-01-07,32,75,0
2012-01-07,32,76,0
2012-01-07,32,77,0
2012-01-07,32,78,0
2012-01-07,32,79,0
2012-01-07,32,80,0
2012-01-07,32,81,0
2012-01-07,32,82,0
2012-01-07,32,83,0
2012-01-07,32,84,0
2012-01-07,32,85,0
2012-01-07,32,86,2
2012-01-07,32,87,0
2012-01-07,32,88,0
2012-01-07,32,89,0
2012-01-07,32,90,0
2012-01-07,32,91,0
2012-01-07,32,92,0
2012-01-07,32,93,8
2012-01-07,32,94,0
2012-01-07,32,95,0
2012-01-07,32,96,0
2012-01-07,32,97,0
2012-01-07,32,98,0
2012-01-07,32,99,0
2012-01-07,32,100,0
2012-01-07,32,101,0
2012-01-07,32,102,0
2012-01-07,32,103,0
2012-01-07,32,104,0
2012-01-07,32,105,0
2012-01-07,32,106,0
2012-01-07,32,107,0
2012-01-07,32,108,0
2012-01-07,32,109,0
2012-01-07,32,110,0
2012-01-07,32,111,0
2012-01-07,33,1,0
2012-01-07,33,2,0
2012-01-07,33,3,0
2012-01-07,33,4,0
2012-01-07,33,5,0
2012-01-07,33,6,0
2012-01-07,33,7,0
2012-01-07,33,8,0
2012-01-07,33,9,180
2012-01-07,33,10,0
2012-01-07,33,11,0
2012-01-07,33,12,0
2012-01-07,33,13,0
2012-01-07,33,14,0
2012-01-07,33,15,0
2012-01-07,33,16,0
2012-01-07,33,17,0
2012-01-07,33,18,0
2012-01-07,33,19,0
2012-01-07,33,20,0
2012-01-07,33,21,0
2012-01-07,33,22,0
2012-01-07,33,23,0
2012-01-07,33,24,0
2012-01-07,33,25,0
2012-01-07,33,26,0
2012-01-07,33,27,0
2012-01-07,33,28,0
2012-01-07,33,29,0
2012-01-07,33,30,0
2012-01-07,33,31,0
2012-01-07,33,32,0
2012-01-07,33,33,0
2012-01-07,33,34,0
2012-01-07,33,35,0
2012-01-07,33,36,0
2012-01-07,33,37,0
2012-01-07,33,38,0
2012-01-07,33,39,0
2012-01-07,33,40,0
2012-01-07,33,41,0
2012-01-07,33,42,0
2012-01-07,33,43,0
2012-01-07,33,44,230
2012-01-07,33,45,0
2012-01-07,33,46,0
2012-01-07,33,47,0
2012-01-07,33,48,0
2012-01-07,33,49,0
2012-01-07,33,50,0
2012-01-07,33,51,0
2012-01-07,33,52,0
2012-01-07,33,53,0
2012-01-07,33,54,0
2012-01-07,33,55,0
2012-01-07,33,56,0
2012-01-07,33,57,0
2012-01-07,33,58,0
2012-01-07,33,59,0
2012-01-07,33,60,0
2012-01-07,33,61,0
2012-01-07,33,62,0
2012-01-07,33,63,0
2012-01-07,33,64,0
2012-01-07,33,65,0
2012-01-07,33,66,0
2012-01-07,33,67,0
2012-01-07,33,68,0
2012-01-07,33,69,0
2012-01-07,33,70,0
2012-01-07,33,71,0
2012-01-07,33,72,0
2012-01-07,33,73,0
2012-01-07,33,74,0
2012-01-07,33,75,0
2012-01-07,33,76,0
2012-01-07,33,77,0
2012-01-07,33,78,0
2012-01-07,33,79,0
2012-01-07,33,80,0
2012-01-07,33,81,0
2012-01-07,33,82,0
2012-01-07,33,83,0
2012-01-07,33,84,0
2012-01-07,33,85,0
2012-01-07,33,86,0
2012-01-07,33,87,0
2012-01-07,33,88,0
2012-01-07,33,89,0
2012-01-07,33,90,0
2012-01-07,33,91,0
2012-01-07,33,92,4
2012-01-07,33,93,0
2012-01-07,33,94,0
2012-01-07,33,95,0
2012-01-07,33,96,0
2012-01-07,33,97,0
2012-01-07,33,98,0
2012-01-07,33,99,0
2012-01-07,33,100,0
2012-01-07,33,101,0
2012-01-07,33,102,0
2012-01-07,33,103,0
2012-01-07,33,104,0
2012-01-07,33,105,0
2012-01-07,33,106,0
2012-01-07,33,107,0
2012-01-07,33,108,0
2012-01-07,33,109,0
2012-01-07,33,110,0
2012-01-07,33,111,0
2012-01-07,34,1,0
2012-01-07,34,2,0
2012-01-07,34,3,0
2012-01-07,34,4,0
2012-01-07,34,5,0
2012-01-07,34,6,0
2012-01-07,34,7,0
2012-01-07,34,8,0
2012-01-07,34,9,95
2012-01-07,34,10,0
2012-01-07,34,11,0
2012-01-07,34,12,0
2012-01-07,34,13,0
2012-01-07,34,14,0
2012-01-07,34,15,0
2012-01-07,34,16,0
2012-01-07,34,17,0
2012-01-07,34,18,0
2012-01-07,34,19,0
2012-01-07,34,20,0
2012-01-07,34,21,0
2012-01-07,34,22,0
2012-01-07,34,23,0
2012-01-07,34,24,0
2012-01-07,34,25,0
2012-01-07,34,26,0
2012-01-07,34,27,0
2012-01-07,34,28,0
2012-01-07,34,29,0
2012-01-07,34,30,0
2012-01-07,34,31,2
2012-01-07,34,32,0
2012-01-07,34,33,0
2012-01-07,34,34,0
2012-01-07,34,35,0
2012-01-07,34,36,0
2012-01-07,34,37,0
2012-01-07,34,38,0
2012-01-07,34,39,0
2012-01-07,34,40,0
2012-01-07,34,41,0
2012-01-07,34,42,0
2012-01-07,34,43,0
2012-01-07,34,44,0
2012-01-07,34,45,133
2012-01-07,34,46,0
2012-01-07,34,47,0
2012-01-07,34,48,0
2012-01-07,34,49,0
2012-01-07,34,50,0
2012-01-07,34,51,0
2012-01-07,34,52,1
2012-01-07,34,53,0
2012-01-07,34,54,0
2012-01-07,34,55,0
2012-01-07,34,56,0
2012-01-07,34,57,0
2012-01-07,34,58,0
2012-01-07,34,59,0
2012-01-07,34,60,0
2012-01-07,34,61,0
2012-01-07,34,62,0
2012-01-07,34,63,0
2012-01-07,34,64,0
2012-01-07,34,65,0
2012-01-07,34,66,0
2012-01-07,34,67,0
2012-01-07,34,68,0
2012-01-07,34,69,0
2012-01-07,34,70,0
2012-01-07,34,71,0
2012-01-07,34,72,0
2012-01-07,34,73,0
2012-01-07,34,74,0
2012-01-07,34,75,0
2012-01-07,34,76,0
2012-01-07,34,77,0
2012-01-07,34,78,0
2012-01-07,34,79,0
2012-01-07,34,80,0
2012-01-07,34,81,0
2012-01-07,34,82,0
2012-01-07,34,83,0
2012-01-07,34,84,0
2012-01-07,34,85,0
2012-01-07,34,86,0
2012-01-07,34,87,0
2012-01-07,34,88,0
2012-01-07,34,89,0
2012-01-07,34,90,0
2012-01-07,34,91,0
2012-01-07,34,92,0
2012-01-07,34,93,0
2012-01-07,34,94,0
2012-01-07,34,95,0
2012-01-07,34,96,0
2012-01-07,34,97,0
2012-01-07,34,98,0
2012-01-07,34,99,0
2012-01-07,34,100,0
2012-01-07,34,101,0
2012-01-07,34,102,0
2012-01-07,34,103,0
2012-01-07,34,104,0
2012-01-07,34,105,0
2012-01-07,34,106,0
2012-01-07,34,107,0
2012-01-07,34,108,0
2012-01-07,34,109,0
2012-01-07,34,110,0
2012-01-07,34,111,0
2012-01-07,36,1,0
2012-01-07,36,2,0
2012-01-07,36,3,0
2012-01-07,36,4,0
2012-01-07,36,5,0
2012-01-07,36,6,0
2012-01-07,36,7,0
2012-01-07,36,8,0
2012-01-07,36,9,98
2012-01-07,36,10,0
2012-01-07,36,11,0
2012-01-07,36,12,0
2012-01-07,36,13,0
2012-01-07,36,14,0
2012-01-07,36,15,0
2012-01-07,36,16,0
2012-01-07,36,17,0
2012-01-07,36,18,0
2012-01-07,36,19,0
2012-01-07,36,20,0
2012-01-07,36,21,0
2012-01-07,36,22,0
2012-01-07,36,23,0
2012-01-07,36,24,0
2012-01-07,36,25,0
2012-01-07,36,26,0
2012-01-07,36,27,0
2012-01-07,36,28,0
2012-01-07,36,29,0
2012-01-07,36,30,0
2012-01-07,36,31,0
2012-01-07,36,32,0
2012-01-07,36,33,0
2012-01-07,36,34,0
2012-01-07,36,35,0
2012-01-07,36,36,0
2012-01-07,36,37,0
2012-01-07,36,38,0
2012-01-07,36,39,0
2012-01-07,36,40,0
2012-01-07,36,41,0
2012-01-07,36,42,0
2012-01-07,36,43,0
2012-01-07,36,44,155
2012-01-07,36,45,0
2012-01-07,36,46,0
2012-01-07,36,47,0
2012-01-07,36,48,0
2012-01-07,36,49,0
2012-01-07,36,50,0
2012-01-07,36,51,0
2012-01-07,36,52,0
2012-01-07,36,53,0
2012-01-07,36,54,0
2012-01-07,36,55,0
2012-01-07,36,56,0
2012-01-07,36,57,0
2012-01-07,36,58,0
2012-01-07,36,59,0
2012-01-07,36,60,0
2012-01-07,36,61,0
2012-01-07,36,62,0
2012-01-07,36,63,0
2012-01-07,36,64,0
2012-01-07,36,65,0
2012-01-07,36,66,0
2012-01-07,36,67,0
2012-01-07,36,68,0
2012-01-07,36,69,0
2012-01-07,36,70,0
2012-01-07,36,71,0
2012-01-07,36,72,0
2012-01-07,36,73,0
2012-01-07,36,74,0
2012-01-07,36,75,0
2012-01-07,36,76,0
2012-01-07,36,77,0
2012-01-07,36,78,0
2012-01-07,36,79,0
2012-01-07,36,80,0
2012-01-07,36,81,0
2012-01-07,36,82,0
2012-01-07,36,83,0
2012-01-07,36,84,0
2012-01-07,36,85,0
2012-01-07,36,86,0
2012-01-07,36,87,0
2012-01-07,36,88,0
2012-01-07,36,89,0
2012-01-07,36,90,0
2012-01-07,36,91,0
2012-01-07,36,92,0
2012-01-07,36,93,0
2012-01-07,36,94,0
2012-01-07,36,95,0
2012-01-07,36,96,0
2012-01-07,36,97,0
2012-01-07,36,98,0
2012-01-07,36,99,0
2012-01-07,36,100,0
2012-01-07,36,101,0
2012-01-07,36,102,0
2012-01-07,36,103,0
2012-01-07,36,104,0
2012-01-07,36,105,0
2012-01-07,36,106,0
2012-01-07,36,107,0
2012-01-07,36,108,0
2012-01-07,36,109,0
2012-01-07,36,110,0
2012-01-07,36,111,0
2012-01-07,37,1,0
2012-01-07,37,2,0
2012-01-07,37,3,0
2012-01-07,37,4,0
2012-01-07,37,5,112
2012-01-07,37,6,0
2012-01-07,37,7,0
2012-01-07,37,8,0
2012-01-07,37,9,0
2012-01-07,37,10,0
2012-01-07,37,11,0
2012-01-07,37,12,0
2012-01-07,37,13,0
2012-01-07,37,14,0
2012-01-07,37,15,0
2012-01-07,37,16,0
2012-01-07,37,17,0
2012-01-07,37,18,0
2012-01-07,37,19,0
2012-01-07,37,20,0
2012-01-07,37,21,0
2012-01-07,37,22,0
2012-01-07,37,23,0
2012-01-07,37,24,0
2012-01-07,37,25,0
2012-01-07,37,26,0
2012-01-07,37,27,0
2012-01-07,37,28,0
2012-01-07,37,29,0
2012-01-07,37,30,0
2012-01-07,37,31,0
2012-01-07,37,32,0
2012-01-07,37,33,0
2012-01-07,37,34,0
2012-01-07,37,35,0
2012-01-07,37,36,0
2012-01-07,37,37,0
2012-01-07,37,38,0
2012-01-07,37,39,0
2012-01-07,37,40,0
2012-01-07,37,41,0
2012-01-07,37,42,0
2012-01-07,37,43,0
2012-01-07,37,44,0
2012-01-07,37,45,65
2012-01-07,37,46,0
2012-01-07,37,47,0
2012-01-07,37,48,0
2012-01-07,37,49,0
2012-01-07,37,50,0
2012-01-07,37,51,0
2012-01-07,37,52,0
2012-01-07,37,53,2
2012-01-07,37,54,0
2012-01-07,37,55,0
2012-01-07,37,56,0
2012-01-07,37,57,0
2012-01-07,37,58,0
2012-01-07,37,59,0
2012-01-07,37,60,0
2012-01-07,37,61,0
2012-01-07,37,62,0
2012-01-07,37,63,0
2012-01-07,37,64,0
2012-01-07,37,65,0
2012-01-07,37,66,0
2012-01-07,37,67,0
2012-01-07,37,68,0
2012-01-07,37,69,0
2012-01-07,37,70,0
2012-01-07,37,71,0
2012-01-07,37,72,0
2012-01-07,37,73,0
2012-01-07,37,74,0
2012-01-07,37,75,0
2012-01-07,37,76,0
2012-01-07,37,77,0
2012-01-07,37,78,0
2012-01-07,37,79,0
2012-01-07,37,80,0
2012-01-07,37,81,0
2012-01-07,37,82,0
2012-01-07,37,83,0
2012-01-07,37,84,0
2012-01-07,37,85,0
2012-01-07,37,86,0
2012-01-07,37,87,0
2012-01-07,37,88,0
2012-01-07,37,89,0
2012-01-07,37,90,0
2012-01-07,37,91,0
2012-01-07,37,92,0
2012-01-07,37,93,0
2012-01-07,37,94,0
2012-01-07,37,95,0
2012-01-07,37,96,0
2012-01-07,37,97,0
2012-01-07,37,98,0
2012-01-07,37,99,0
2012-01-07,37,100,0
2012-01-07,37,101,0
2012-01-07,37,102,0
2012-01-07,37,103,0
2012-01-07,37,104,0
2012-01-07,37,105,0
2012-01-07,37,106,0
2012-01-07,37,107,0
2012-01-07,37,108,0
2012-01-07,37,109,0
2012-01-07,37,110,0
2012-01-07,37,111,0
2012-01-07,38,1,0
2012-01-07,38,2,0
2012-01-07,38,3,0
2012-01-07,38,4,0
2012-01-07,38,5,0
2012-01-07,38,6,0
2012-01-07,38,7,0
2012-01-07,38,8,0
2012-01-07,38,9,142
2012-01-07,38,10,0
2012-01-07,38,11,0
2012-01-07,38,12,0
2012-01-07,38,13,0
2012-01-07,38,14,0
2012-01-07,38,15,0
2012-01-07,38,16,0
2012-01-07,38,17,0
2012-01-07,38,18,0
2012-01-07,38,19,0
2012-01-07,38,20,0
2012-01-07,38,21,0
2012-01-07,38,22,0
2012-01-07,38,23,0
2012-01-07,38,24,0
2012-01-07,38,25,0
2012-01-07,38,26,0
2012-01-07,38,27,0
2012-01-07,38,28,0
